post_id,scraped_at,make,model,year,mileage,price,transmission,color,city,state,zip_code,actual_price,pred_price
7922385577,2026-04-05T05:00:06Z,Mercedes Benz,AMG GLE 43,2019,74648.0,47500.0,automatic,black,Wallingford,CT,,47500.0,18895.92
7922589046,2026-04-05T04:00:17Z,Toyota,Camry,2012,160899.0,8500.0,automatic,red,Meriden,CT,6450.0,8500.0,7167.45
7922813137,2026-04-05T05:00:06Z,Honda,accord,2009,120000.0,5999.0,automatic,grey,Stratford,CT,,5999.0,7755.3
7922899953,2026-04-05T05:00:06Z,Subaru,Forester,2023,113437.0,19900.0,automatic,black,Meriden,CT,6450.0,19900.0,41355.89
7923005029,2026-04-05T04:00:17Z,Mazda,5,2012,172000.0,3900.0,automatic,grey,Shelton,CT,,3900.0,6188.83
7923269547,2026-04-05T05:00:06Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,automatic,red,Stamford,CT,6902.0,6800.0,8779.9
7923269564,2026-04-05T04:00:17Z,Audi,Q5,2014,129400.0,9800.0,automatic,grey,Stamford,CT,6902.0,9800.0,9332.39
7923948506,2026-04-05T04:00:17Z,Ford,Escape,2015,119500.0,7800.0,automatic,black,Stamford,CT,6902.0,7800.0,10074.66
7923948552,2026-04-05T05:00:06Z,Hyundai,Elantra,2013,114100.0,6800.0,automatic,Gray,Stamford,CT,6902.0,6800.0,7522.95
7924601339,2026-04-05T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,automatic,,Wallingford,CT,,3288.0,3314.73
7924666730,2026-04-05T04:00:17Z,Hyundai,Elantra,2023,108905.0,16750.0,automatic,Ecotronic Gray,Bridgeport,CT,6606.0,16750.0,39171.42
7924666974,2026-04-05T04:00:17Z,BMW,X1,2018,86540.0,13500.0,automatic,white,Bridgeport,CT,6606.0,13500.0,15797.15
7924667000,2026-04-05T04:00:17Z,Chevrolet,Bel Air,1956,1250.0,175000.0,manual,black,Bridgeport,CT,6606.0,175000.0,55997.39
7924685857,2026-04-05T04:00:17Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,automatic,grey,Naugatuck,CT,,4800.0,5717.12
7924810376,2026-04-05T05:00:06Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,automatic,white,Hamden,CT,,12000.0,8333.64
7922810985,2026-04-05T04:00:17Z,BMW,750LI,2014,113000.0,6999.0,automatic,black,Stratford,CT,,6999.0,9844.29
7922869991,2026-04-05T05:00:06Z,Ram,ProMaster 2500,2017,173128.0,14500.0,automatic,white,Cheshire,CT,,14500.0,13440.24
7922872400,2026-04-05T05:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,automatic,grey,Stratford,CT,,7500.0,7234.55
7922970432,2026-04-05T05:00:06Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,automatic,black,West Haven,CT,6516.0,8995.0,10061.93
7922970700,2026-04-05T05:00:06Z,Jeep,Grand Cherokee Overland,2011,135168.0,,automatic,black,West Haven,CT,6516.0,,6085.84
7923844048,2026-04-05T04:00:17Z,Dodge,Grand Caravan SXT,2016,180000.0,5200.0,automatic,black,Shelton,CT,,5200.0,8318.3
7923948525,2026-04-05T05:00:06Z,Ford,Edge,2018,137100.0,10800.0,automatic,grey,Stamford,CT,6902.0,10800.0,17584.12
7924386182,2026-04-05T04:00:17Z,Toyota,Camry SE,2012,93250.0,13800.0,automatic,red,Waterbury,CT,,13800.0,7916.27
7922438841,2026-04-05T04:00:17Z,Chevrolet,Silverado,2008,250000.0,3800.0,automatic,,Southington,CT,,3800.0,5531.89
7923661334,2026-04-05T05:00:06Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,North Haven,CT,,5000.0,9671.52
7924005476,2026-04-05T04:00:17Z,Dodge,Neon,2002,150000.0,3288.0,automatic,,Wallingford,CT,,3288.0,3314.73
7922279684,2026-04-05T05:00:06Z,Nissan,Rogue S,2015,133000.0,4900.0,automatic,black,Shelton,CT,,4900.0,9457.59
7922382217,2026-04-05T05:00:06Z,Subaru,Outback,2012,105094.0,9998.0,automatic,blue,East Granby,CT,6026.0,9998.0,8132.64
7922811843,2026-04-05T05:00:06Z,Chevy,Malibu,2011,165000.0,2999.0,automatic,silver,Stratford,CT,,2999.0,7142.43
7923015219,2026-04-05T05:00:06Z,Nissan,Altima,2010,163117.0,4500.0,automatic,black,Northford,CT,,4500.0,7149.97
7923189849,2026-04-05T04:00:17Z,Honda,Civic,2015,74500.0,9000.0,automatic,black,Southington,CT,,9000.0,15074.02
7924338874,2026-04-05T05:00:06Z,Honda,Civic,2012,136000.0,3500.0,automatic,brown,Killingworth,CT,,3500.0,5996.44
7924591429,2026-04-05T04:00:17Z,Chevrolet,Express 1500,2005,66167.0,25993.0,automatic,beige,Hudson,NH,3051.0,25993.0,19713.03
7924615716,2026-04-05T04:00:17Z,Mercedes,S430,2002,200000.0,2500.0,automatic,silver,Hamden,CT,,2500.0,4346.7
7922588531,2026-04-05T04:00:17Z,Chevrolet,Suburban LT,2020,113946.0,21900.0,automatic,white,Meriden,CT,6450.0,21900.0,16980.51
7922673481,2026-04-05T05:00:06Z,Chrysler,Town & Country,2012,166000.0,1550.0,automatic,custom,Bridgeport,CT,,1550.0,6593.67
7924437904,2026-04-05T04:00:17Z,Infiniti,JX35,2013,139000.0,6885.0,automatic,silver,Branford,CT,,6885.0,5521.12
7924892871,2026-04-05T04:00:17Z,Toyota,Tundra,2011,190000.0,7500.0,automatic,,Wallingford,CT,,7500.0,4649.8
7922409847,2026-04-05T04:00:17Z,Volkswagen,Tiguan,2013,108000.0,6200.0,automatic,black,Branford,CT,,6200.0,7401.17
7922764895,2026-04-05T04:00:17Z,Saab,9-3 convertible,2006,145000.0,3200.0,automatic,grey,New Haven,CT,,3200.0,5005.09
7922902947,2026-04-05T04:00:17Z,Nissan,Altima,2003,84000.0,4000.0,automatic,brown,Derby,CT,,4000.0,7881.2
7923488225,2026-04-05T04:00:17Z,Saturn,Vue,2007,165000.0,6700.0,automatic,red,Southbury,CT,,6700.0,6193.68
7924073272,2026-04-05T05:00:06Z,BMW,328i Xdrive Sedan,2011,96000.0,7485.0,automatic,blue,Branford,CT,,7485.0,6942.18
7922382206,2026-04-05T05:00:06Z,Subaru,Outback,2008,146350.0,4998.0,automatic,black,East Granby,CT,6026.0,4998.0,6809.09
7922825064,2026-04-05T04:00:17Z,Audi,A5,2009,215000.0,2500.0,manual,silver,Waterbury,CT,,2500.0,5562.31
7922860906,2026-04-05T05:00:06Z,Chevrolet,C/K Pickup Conventional Cab 1/2 ton,1983,25257.0,3550.0,automatic,black,Waterbury,CT,6706.0,3550.0,21363.66
7924813991,2026-04-05T04:00:17Z,Dodge,Neon,2002,150000.0,,automatic,,Wallingford,CT,6492.0,,3314.73
